ID,target
04eabddee,14.101547387683869
04ef0742f,14.506605755490883
04efed9db,14.506605755490883
04f1d9979,14.32666528901435
04f1ed5f5,14.157852586142099
04f49943c,14.506605755490883
04f6bf4e2,14.598154580821049
04f791f33,13.839302117176196
04f9e7f1b,14.568400149051831
04fa0aec3,17.342004216508286
04fe85461,14.506605755490883
05021bcc1,14.99820914016887
0502816c0,14.113000393881322
0502d5339,14.506605755490883
05069cc42,14.506605755490883
050998896,14.32369475198678
050dba84e,14.462369652724629
050fff58d,14.619707275716813
0511b61b5,14.805779738785397
051266495,14.55772153318419
0513b5ddf,14.471686147456412
05154ac40,11.524366033199538
05158dfde,15.764412727509663
0515c2be6,14.506605755490883
05164cf7a,14.563791473664647
0517c41e7,14.878641735820365
05194f291,15.302776625464608
051a1ffe4,14.932608807103865
051c3c11b,13.303292931422641
051f9b02b,15.585301637254933
052094c9d,14.521112231233664
0521dc976,14.504201471100654
052258a9f,14.498252452669192
052323115,15.98087394137822
0523f0dbf,13.508299486068443
0524fbc7e,13.379056998471986
0526af1c3,14.500204170020792
052710023,13.93226023134372
052738883,14.705990689285933
05282ee1b,15.338169832416387
05286eb73,14.599218944591119
052925bf6,16.047413923230604
05299dc73,14.44404993774563
052a944ae,13.846095385518174
052b5156d,14.493361808639605
052b86a80,14.48473270556886
052c8aa33,14.516982706907886
052df4182,14.625507614690274
052e2fc8e,14.49445291278097
052f19a21,14.514732477125985
052fb2909,14.90448257656505
052fb4869,14.621979766863252
0530c91bf,14.525771828218124
0531dbe6a,13.922862062525452
053250fbe,15.029267394569482
053271cd8,14.979922960416816
0533eafc0,14.45515398076718
0533f3a7d,15.140627561691662
05342808a,14.51481102101498
0534ec680,14.989708969055371
0536817eb,14.506605755490883
0536be72c,15.356541517658195
0536e7f41,14.498624522242162
05392f081,14.506605755490883
05394a2bc,14.488656685109692
053afc785,14.625752285842294
053b1dd72,14.498252452669192
053c30d6a,14.1050520214283
054043122,14.739017824667284
05406121f,14.512623420829225
054088024,14.278603878877195
05413378b,14.508132607657112
0541a25d7,15.878135236962745
05424c539,14.628256193558462
05436f038,13.653565868815399
0546600e1,14.041023042700973
0546db35f,14.84181328772472
0546f6d43,14.60395411334273
054945a1b,14.501928898369908
054c83cf5,14.501734218256583
054da8e7e,14.420998782166635
054e9b337,15.377563621801265
0550d7531,15.288755855129923
0554be358,14.506605755490883
0559d0eae,14.497878447991754
055af5105,14.511979431106658
055bdf8de,14.506605755490883
055c9ccd0,14.532813259134567
055c9f94f,14.504809061761545
055d2afee,13.875497135966235
055e05877,13.535452900236985
0560f9866,14.521784724540842
05640b828,14.432187349115427
0565a5a52,14.557470812865313
05661142d,15.489093901245555
056786d96,14.331541715997393
05684bd14,14.502662305573772
05687737c,14.056803540381921
0569ceaa7,14.506605755490883
056adc514,14.5094745592299
056e1ee58,14.074852337097365
056e5f172,14.077149384095973
0570392ec,14.43030924728655
05717d284,14.4763316802695
05753f957,14.577067581203947
05766f56a,14.39712042662562
0576d843d,13.028064829593731
05776088e,14.490209382817893
057912af6,14.392203390413124
057a31686,14.89513172240297
057a88288,14.512367548855494
057ad0f04,14.53120410206881
057af8d15,13.111878917779178
057b52062,14.536283164214495
057c52f8f,15.623351205551243
057d6af50,14.470183245942678
057ebeb02,13.69611105562275
057f5fbbf,14.170532120266436
05868475b,15.303566325078254
05869a8af,15.464835951142796
0586f822e,14.539506909821524
05895b866,14.363494355390632
058a48adc,15.090818078668768
058b36450,13.976961088947133
058f017a4,14.747450947673801
058f5d6d1,14.45715429087813
059054bcd,14.508994461121135
059128950,14.484587030067674
0592abf36,14.611107521057189
0593e5389,14.308771814667956
059459746,14.523070617846493
059545981,14.093324867208954
05963833a,14.506605755490883
05964c7cc,14.522287806818683
0596c55f7,15.24737863816711
05979de41,14.506605755490883
059daf049,14.506605755490883
05a031ee4,14.183661099295207
05a0680a7,15.312068919109873
05a0cdc00,14.51898737576762
05a38f543,14.126070814124446
05a602ea6,15.350597227054811
05a70e860,14.521397816963258
05a73fc33,14.224755759116212
05a74484d,14.506605755490883
05a7b4f74,14.316034943472179
05a7c5ffd,16.172034200536906
05a7f872a,15.555595610409409
05a841277,14.541341857977551
05b334e33,14.496618756588388
05b4e8cf3,14.506605755490883
05b5108f9,14.0189620509581
05b5156eb,14.49619456755578
05b5ab452,14.275242985580181
05b6ee8c3,14.501593187383634
05ba55ca9,14.506605755490883
05bb5f8e6,14.677689588267446
05bcaf479,14.506605755490883
05bce097a,15.778168526091193
05be21234,14.439579416082362
05c078b64,14.784585529553096
05c099fb9,14.506605755490883
05c0efc85,14.382605508550565
05c18a142,14.811678014112086
05c1fa722,14.506605755490883
05c315b52,14.506605755490883
05c617a6f,14.414590991344204
05c7b6372,14.37872109298234
05c82f5de,14.77414774885069
05c8d33b1,15.031960465514938
05c9586b7,14.493126605769717
05ca7263e,16.378231374603512
05cd89781,15.047478615113002
05ce1a3c1,14.51815495839119
05cf76a51,15.294585530036247
05cfe7de2,14.489222484006
05d09991b,11.272632702945042
05d175bb9,14.861895194658278
05d2fb1e8,14.483448612022965
05d36cdff,14.745292681055934
05d3eb252,14.54918740841182
05d43d68f,14.312411866576992
05d5bb9cc,14.49778536641462
05d5df513,14.80550496266051
05d692f23,14.506605755490883
05db08fcf,15.574770031882814
05dce12ed,14.147225475725023
05ddabcc8,14.780384476962467
05dfa8f48,14.54476842444661
05e2e2503,14.456265531458403
05e445429,14.496606938309014
05e52f238,14.859632518809537
05e57ddf5,14.38886136280014
05e610e8a,14.44055969033622
05e74236b,14.512451428942546
05e751b45,14.467955556301142
05e87b574,13.59192533794394
05eb3c8f4,14.83348901499342
05eb543f8,14.413315124366136
05eb70cdb,14.506605755490883
05ebd33cc,14.506605755490883
05ec7da2a,13.958043101138953
05ef05288,14.533091202535337
05f1cde9c,14.423976062291107
05f62b598,14.506605755490883
05f68da91,14.443722200278726
05f7c5aa8,14.288117540230658
05f9b480b,14.506605755490883
05fcabd50,14.506605755490883
05fd5d199,14.506605755490883
05fe9cfa6,13.699959700241209
05ff488b7,14.600489516022725
06007b934,14.554939777236417
06010cbde,13.999150834524917
06026f04a,14.336511281418735
0602d34be,14.525736840480713
0605e6fff,14.57940461515046
0607c6692,14.506605755490883
060814974,13.964397245309472
0608e1d04,14.438814854190863
06090ce99,14.551959233092676
060c9dc0f,15.165027125154836
060d93ac3,14.517872681063778
060d987ad,13.134156473582273
0610d1a27,14.500700192995433
0612de7e3,16.057455262273766
061305801,14.566971477304964
061409fae,13.988519663101586
06154de89,14.499992503642696
0617015eb,14.53690444946233
0618a5f30,14.676397164635706
0618b02a7,13.782919712126606
061ab0360,14.514790318231883
061d5e4c1,14.347211697723969
061e3baef,14.505303104212702
061e80f59,14.544266968578496
061f50a23,15.109581024356999
06212e470,14.599242646755267
06232a331,14.506605755490883
062360be3,14.548316667518028
06239be58,13.658258577919147
06240a3f5,14.490135728601482
0624919cd,14.41356675715787
06253ab4e,14.497636445317752
062542a1e,14.427752486074219
06293f799,15.372459131360587
062e56a46,11.457795085247707
062e7bc12,13.94712487668785
062f3371f,14.506605755490883
062fddd98,14.730733888232512
0631af746,14.10328978436198
0631ca753,14.482856001608564
06352702d,14.834775053455735
063658f4a,14.668206240220726
06370c152,13.755968628306757
0638d8b11,14.230651209254818
063a7e530,14.501075606948254
063b5c21e,15.0811886912088
063c64da5,15.052866895675663
063d35ae9,14.63401432359222
063e51dc8,15.408372642011003
06400f767,14.506605755490883
0641881a0,14.496106133100055
064704892,14.908465267384567
0647f03fc,15.055454571085459
064a335d4,14.499146549907506
064c6558c,15.144950635821296
064e5a346,14.520981322794597
064fe6c50,14.192855474520819
065014710,15.63507100182162
0650a399c,14.472017013898387
0651bf95c,14.29936884522706
065204b2f,14.246153777199954
0659da585,14.793939753890186
065a27d99,14.60184490000821
065ab24e8,14.80404417209302
065ad55c7,14.834855830363393
065e67715,14.559886674501266
0662238ae,14.51306378872798
0663db13a,13.534064804352667
066480b1e,14.385102902364372
06673ec86,15.309443787023804
066a6c600,14.54534343096124
066d02ee4,15.33363611013916
066db8df9,14.454898053394025
066efd039,14.679364924351201
066f23758,14.326314199903711
0676be520,14.739112609162245
06770c2a3,13.843472311085236
0679a4fb7,15.204030888632875
0679d7812,14.912130118147452
067a680bc,14.532192365604434
067bc9fdb,14.687432192025266
067c5e842,16.43241616781661
067c78d0c,14.913123088192505
06817f73d,15.012935622558317
068484d59,14.506605755490883
0684ff4e2,15.07576096192363
06858bbe4,14.506605755490883
0685a7d73,15.122940363484679
0685d0bf9,14.801065460289895
068754815,14.853781890880096
0688e5308,14.441428088354886
06891d915,14.425739190365526
0689d04f6,14.637431243906738
068a0611f,14.523843232318281
068a509ae,14.498879593957009
068b26cab,14.609240178540599
068b550f3,14.504534795144595
068bc02e8,14.506605755490883
068de7b43,14.008623019892445
068e22294,14.462431202535583
069347d41,14.56149441982646
06934cc0a,14.495137321436212
0694df15a,14.506605755490883
06955c5c9,14.506605755490883
069807768,14.761176331678179
0699ff940,14.380321481467053
069aa986f,14.594902709230706
069ae5634,14.511459205601202
069b6b8bd,14.923458293056642
069b81eff,14.949474133918578
069c47749,14.691202208224956
069f5a91b,14.581044607847028
06a11930f,14.506605755490883
06a5cacad,14.056229611447447
06a6737ea,13.189007329728055
06a765412,14.070030346185971
06a7bd1dc,14.64703638312065
06a832878,14.085924255116575
06a8fe37f,14.345853544165491
06aacdab7,15.617783081131114
06ac656e7,14.370870516465505
06aca33cb,14.482337183710854
06b00ae85,14.232881214351384
06b2159d8,14.679624671966613
06b2bad24,14.504579231508956
06b4d9f4f,14.389331667247015
06b6ab89c,14.31750428702777
06b7b129f,14.398569200714595
06b8bcb68,14.755456440146276
06bae299b,14.598853413077894
06bb68743,14.65648473485488
06bc70eb4,14.489422726271373
06bf431ee,14.467939870080963
06bf756dc,14.240296270561286
06bfe39aa,12.303034428108841
06c20d362,14.506605755490883
06c225dfe,16.503223133426793
06c2bedc6,14.510347154165794
06c5a0048,13.66648689134314
06c5d08b4,14.45521520382481
06c7236a9,14.506605755490883
06c77eee7,15.13222747767525
06c8262db,14.498332937734483
06c8c3f9d,14.664193107017494
06c9a3a12,14.649200413698408
06cb2ecaf,14.477134570175924
06cdb9534,14.72308746103961
06ce88bcd,14.189328443073796
06cf759e3,14.37119600979925
06d1172f0,14.825948454321797
06d6533d1,14.766754344299413
06d6c4e4c,14.836344124371202
06d911b74,15.271560571676751
06dbcab0b,14.506888410692024
06dbd07aa,14.419312797367395
06dd67258,14.464702968023206
06de9ddb0,14.426817976383978
06e3ff49a,14.065490704384235
06e43f6f4,14.401648048461
06e459197,14.36579459505633
06e535906,13.904265368129746
06e5a34aa,14.513175724998623
06e623bf0,12.96062939697055
06e7991ba,14.848258953050005
06e9b505b,14.506605755490883
06ea953a4,14.50367251721031
06eab8aca,14.627159681149584
06eabfb5e,14.219596208673421
06eb9f201,13.77529386794122
06ecfd257,15.167669607445136
06f0002d2,15.185725729980797
06f2827df,14.303391615729481
06f2880e0,14.612650719694516
06f3568c0,14.48045800284475
06f41a21e,14.483235773756492
06f4c4409,14.27603131313585
06f59823f,14.506605755490883
06f711005,14.495416682617327
06f81d392,15.209334541425541
06f9dea43,12.16223699842445
06fdfcad4,14.367395090130508
06ff75afb,14.50874560084722
070115eb4,14.46335965018047
070174390,14.546092166082937
07024423f,14.515253980723474
070258660,14.500302165756832
070320c40,14.681622374435264
0703d1d9d,14.426396367288016
07047ec9c,14.568566403421615
07061afcb,14.653184351461682
07077e640,14.653894255792528
0707a216b,14.839843095947318
0708310b2,14.312910817924038
0708472fe,14.506605755490883
070b0f287,14.657472862310179
070b7aed6,14.510728972459884
070b7f362,14.794724991209593
070b8fa3f,15.186930487386519
070da0a58,14.309345772759956
070e1a287,14.07536969137
070e9ad6e,14.457411919533701
07121bc72,14.508627235104214
07128a4d0,14.489521477292943
0712ac62a,14.506605755490883
0714af9bd,12.68820747946779
0719195ee,14.889677792829582
071cdb276,14.52593488994371
071f0920f,15.547449635743632
071faf915,12.950788803052525
071ff3f5c,14.506605755490883
0720d0d48,14.583149481675985
0721ebcc7,15.517999484407502
07257ddb3,14.506605755490883
07261695d,14.515064568742241
0726e465d,14.704101981154839
0726f4a53,15.668654158956071
0727661f9,14.511680298180673
0727691e6,12.629119813490307
0728860e9,14.540789458440056
0728ef2d8,14.46915983924044
072a0ee7d,13.92191195343223
072a4029d,15.85340670041508
072ba4f68,15.243245188545577
072d6b85b,13.90262976694668
07300a3cc,14.559756126917643
0733ee72f,14.435349783835909
0735981ba,14.476395798263834
07363677c,15.409430546118594
073aac691,15.655428865036564
073e92ebb,16.241463958325717
073ec4ece,14.754425492694592
074205483,13.930422488079083
0743bed8f,14.57303842615864
0743da906,16.09898703430766
0743edee1,15.324976138978482
07448a4e6,13.83584735839158
0744a91da,14.343265038668449
0744f339d,14.606837565783454
07450ee12,14.506605755490883
0747797e5,14.50855483618169
0748c7158,14.585770612654843
074961edb,14.364421463157552
074b16a80,16.16284168192417
074c222cf,14.283195516278203
074cf1e4c,14.18131753388608
074ea340d,14.511720130680304
07501350c,14.726408875883042
075368f1d,14.604859729168535
075492697,14.497027074831799
07570cceb,14.491904349100658
0759f27d6,14.846025244185997
075b7b11a,14.45249098261554
075cc92aa,14.378789848148863
075ea37c5,15.666080069243392
075f798c7,14.506764059991351
07609569f,14.615914881472632
0760e6282,15.281142062391453
076182961,14.556990267607624
0761e4b68,14.506605755490883
0762718b7,13.615038319208386
07636a5c6,13.840160214361461
07644945a,14.231646423603014
07651cc04,14.471414758604524
076964c88,14.042041465632456
076a3468b,14.94831982381132
076abb98c,13.937900292382624
076e16e9d,13.622862896317358
076e4c1d8,14.486977902078053
076edaa5f,14.739306628055255
076f3a423,14.36353340891506
0773117bc,14.028893340738184
07772db5f,14.489044032401884
07784772e,14.326973700371855
077895be6,14.338191370994862
0779978db,14.514068075303346
0779e85f6,15.727211612982353
077e0cefd,14.455949517549195
07807dd1e,14.506605755490883
078100989,14.502113878478813
0781a6f5b,14.501761078902923
0782ed192,14.478291677346276
0786de8c1,17.312506684907003
078942511,14.562913358750041
078a406e2,14.506605755490883
078ac21eb,15.219944928243335
078b82606,15.05679788418563
078ba47cd,15.379339129733031
078f6cb29,14.504630351908311
078fc0702,14.579774214994941
07902aee1,14.461136581402808
07926f3d4,12.986157062934728
07927386a,13.438979899722602
0792f9f4a,14.524076732514239
079386710,14.270629176923114
0793a12a4,15.227437186230722
0793bfbbb,15.00090093652665
07966205e,14.424214001266918
0798403e1,15.403371267270266
079ce12f7,14.703113919811098
079d479de,14.371321656255628
079e45ffb,14.452625793355878
07a152ca1,15.477934288611293
07a4114ff,13.043072297603793
07a4dc537,14.066984841906532
07a5dbd49,14.526845543403427
07a7050e8,14.2535606738249
07a836c03,15.660069448075937
07a8aff0e,14.66270037129023
07ab13542,14.416567059278384
07ab65aed,14.353795650439238
07ab7d29b,14.274848151507566
07ad43376,14.241535118011615
07aed7fbc,14.506605755490883
07af855b0,14.553254161625526
07b02a307,13.347462650256137
07b116b98,14.321614876226102
07b2dc5d6,14.509703356530398
07b4b4bb7,14.445649783266152
07b7fbd37,14.435624288976594
07b8af172,14.502413241180212
07bc00179,14.26098582525936
07bd156ef,14.862671840265625
07bd8bf11,14.552016479833256
07be29865,14.457838974357074
07c0e39ad,13.977759536449573
07c11fc3c,15.423263988890028
07c1d5645,14.592411842624175
07c23a4c4,16.000236410562664
07c4c03de,14.68953794599829
07c4cf822,15.320923471882539
07c541335,14.858561924697415
07c6cbcdc,14.588947692091674
07c6cff40,14.430313659682595
07c9bcbc0,14.742863332563603
07c9cd49f,14.78784832450697
07ca51a1f,13.57454361804852
07cbe3586,14.51218238466887
07ccef1d0,15.281497382476962
07cea94bd,13.944243041783807
07cf0d82c,14.506605755490883
07cfc9ad4,14.485878397759285
07d24bd2b,14.334589793671888
07d2e8843,14.37617376074015
07d30a3dc,13.76808965511218
07d5dd161,14.404865660506934
07d61d823,14.539293258781228
07d6b8c2e,14.399281836981917
07d8a8d32,14.63209381927637
07d8c9572,14.892034780291368
07dbaff15,14.681468916880016
07dbb876d,13.663797735817255
07de7d7bc,13.271973769583795
07e0782c7,14.539709954851304
07e11cd39,13.56746788884132
07e2ed212,14.547525430440594
07e53bdf9,14.240536091173155
07e733339,14.492110273611896
07e8de548,14.495314713171457
07eaa0ad2,14.599877473725108
07eafe89b,14.564356979312064
07ec17fb7,14.590738933314219
07eca0bc6,14.377056903768052
07ef678c6,14.692486416825432
07efe45fc,15.283661409115995
07f27f232,15.597823721487133
07f35b51d,14.63426365757681
07fd95428,14.506605755490883
07fdf4df6,14.504666866807835
07ff45688,14.90815367786532
07ffb07e1,14.3304909047049
0802672d5,14.506605755490883
0804d5d22,14.455725203199725
0804d909c,14.534155888689815
08071b67c,15.873570174971253
0809543c0,14.56902575303999
080b37c65,14.404811983429683
080c59148,14.00016670997173
080cbd0a0,14.569636187747216
080f4c0e1,14.506605755490883
08106e62f,14.506605755490883
08117c153,14.489920321701966
081356e7d,15.00056525761754
0813a432f,14.894625165809922
